wall_time_s,rx_time_ns,topic,type,msg_size_bytes,inst_freq_hz,inst_bandwidth_Bps,latency_ms,estimated_missed_total,,
1771011404.39998,1.77101140439993E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,24.973,7891.498,237917385.697,0,,
1771011404.40053,1.77101140440051E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,128.316,1026.526,,236,,
1771011404.4014,1.77101140440139E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,34.35,6443233.722,237917414.933,0,,
1771011404.4042,1.77101140440419E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,36.499,15073.883,237917417.731,0,,
1771011404.40482,1.77101140440481E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,36.183,1266.411,237917370.289,0,,
1771011404.40494,1.77101140440494E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,225.935,1807.483,,236,,
1771011404.40964,1.77101140440962E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,103.186,32606.854,237917365.355,0,,
1771011404.42353,1.77101140442351E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,53.836,430.685,,237,,
1771011404.43183,1.77101140443181E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,120.471,963.767,,237,,
1771011404.43299,1.77101140443297E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.659,5938445.205,237917413.191,0,,
1771011404.43381,1.7710114044338E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.009,1801.645,237917371.735,0,,
1771011404.43407,1.77101140443406E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,24.092,10118.696,,0,,
1771011404.43445,1.77101140443445E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,2622.572,514024.206,,0,,
1771011404.43617,1.77101140443617E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,22.708,16440.757,237917401.866,0,,
1771011404.43632,1.77101140443632E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,31.119,12852.148,237917416.537,0,,
1771011404.43733,1.77101140443733E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.751,1076.27,237917370.095,0,,
1771011404.43743,1.77101140443742E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,178.264,1426.115,,237,,
1771011404.44009,1.77101140444009E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,32.824,10372.446,237917365.765,0,,
1771011404.45473,1.77101140445471E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.059,61467.438,237917508.032,0,,
1771011404.45669,1.77101140445669E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,51.917,415.339,,238,,
1771011404.45738,1.77101140445737E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,1451.969,11615.751,,238,,
1771011404.46263,1.77101140446262E+018,/diagnostics,diagnostic_msgs/msg/DiagnosticArray,627,0.999,626.585,237917376.122,0,,
1771011404.4679,1.77101140446789E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.644,5372979.153,237917414.774,0,,
1771011404.47086,1.77101140447085E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,74.202,593.617,,238,,
1771011404.47113,1.77101140447113E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,28.731,11866.047,237917418.013,0,,
1771011404.47241,1.7710114044724E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.511,997.885,237917373.562,0,,
1771011404.47256,1.77101140447255E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.802,9733.493,237917368.12,0,,
1771011404.47398,1.77101140447397E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,320.382,2563.054,,238,,
1771011404.48928,1.77101140448926E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,65.417,523.339,,238,,
1771011404.49076,1.77101140449075E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.32,13263.885,237917408.036,0,,
1771011404.49093,1.77101140449093E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,17.705,3470.137,,0,,
1771011404.49982,1.77101140449978E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,95.009,760.074,,238,,
1771011404.50157,1.77101140450156E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.697,5570466.644,237917415.118,0,,
1771011404.50285,1.77101140450285E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,31.526,13020.123,237917416.404,0,,
1771011404.50319,1.77101140450318E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,32.649,10317.164,237917368.696,0,,
1771011404.50347,1.77101140450346E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,32.193,1126.741,237917372.69,0,,
1771011404.50373,1.77101140450372E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,253.84,2030.717,,238,,
1771011404.52115,1.77101140452113E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,57.438,459.5,,238,,
1771011404.53027,1.77101140453024E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.37,1866.58,237917368.165,0,,
1771011404.53083,1.77101140453081E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,103.317,826.532,,238,,
1771011404.53152,1.77101140453151E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,24.641,10349.196,,0,,
1771011404.53941,1.77101140453939E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,27.838,974.319,237917376.769,0,,
1771011404.53977,1.77101140453976E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,27.34,8639.385,237917374.359,0,,
1771011404.53996,1.77101140453995E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,109.449,875.59,,238,,
1771011404.5407,1.77101140454069E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,20.025,14497.797,237917410.244,0,,
1771011404.54088,1.77101140454087E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,106.803,20933.339,,0,,
1771011404.54123,1.77101140454123E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,25.21,4728861.879,237917421.456,0,,
1771011404.54381,1.77101140454379E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,24.421,10085.693,237917424.025,0,,
1771011404.55361,1.77101140455357E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,73.408,587.262,,238,,
1771011404.56549,1.77101140456546E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,84.099,672.79,,238,,
1771011404.5671,1.77101140456709E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,38.663,7252198.353,237917413.992,0,,
1771011404.57044,1.77101140457042E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,201.713,1613.7,,238,,
1771011404.57064,1.77101140457063E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,37.263,15389.546,237917417.533,0,,
1771011404.57101,1.771011404571E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.632,1107.126,237917376.481,0,,
1771011404.57113,1.77101140457113E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,31.88,10074.145,237917373.885,0,,
1771011404.57122,1.77101140457122E+018,/robot_0/dock_status,irobot_create_msgs/msg/DockStatus,19,1.005,19.101,237917365.193,0,,
1771011404.58108,1.77101140458106E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,93.958,751.666,,238,,
1771011404.59113,1.77101140459111E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.332,63845.817,237917509.036,0,,
1771011404.59213,1.77101140459212E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.443,14076.695,237917413.729,0,,
1771011404.59235,1.77101140459234E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,19.43,3808.195,,0,,
1771011404.59244,1.77101140459244E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,87.93,703.44,,238,,
1771011404.60138,1.77101140460137E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,32.925,1152.369,237917373.85,0,,
1771011404.60156,1.77101140460155E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,32.865,10385.421,237917377.925,0,,
1771011404.60191,1.7710114046019E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,105.655,845.243,,238,,
1771011404.60617,1.77101140460615E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,25.599,4801680.209,237917419.728,0,,
1771011404.60835,1.77101140460834E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,155.387,1243.098,,238,,
1771011404.60897,1.77101140460896E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,26.087,10773.956,237917422.537,0,,
1771011404.62343,1.77101140462341E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,66.326,530.609,,238,,
1771011404.62796,1.77101140462795E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,37.883,11971.164,237917373.283,0,,
1771011404.63278,1.77101140463278E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.752,1755.368,237917370.617,0,,
1771011404.63329,1.77101140463328E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,24.428,10259.625,,0,,
1771011404.63343,1.77101140463343E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.196,1091.849,237917374.393,0,,
1771011404.63352,1.77101140463352E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,98.996,791.968,,238,,
1771011404.63411,1.7710114046341E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,35.784,6712142.84,237917414.345,0,,
1771011404.63731,1.7710114046373E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,22.133,16024.371,237917394.898,0,,
1771011404.63745,1.77101140463744E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,254.475,2035.798,,238,,
1771011404.63755,1.77101140463755E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,34.984,14448.348,237917417.793,0,,
1771011404.63789,1.77101140463789E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,216.869,42506.422,,0,,
1771011404.65436,1.77101140465435E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,59.157,473.253,,238,,
1771011404.66092,1.77101140466091E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.337,9586.37,237917376.212,0,,
1771011404.66398,1.77101140466397E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,103.946,831.571,,238,,
1771011404.66971,1.7710114046697E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.091,5269141.214,237917416.616,0,,
1771011404.67256,1.77101140467256E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,25.558,894.516,237917381.671,0,,
1771011404.67274,1.77101140467273E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,28.423,11738.781,237917419.647,0,,
1771011404.67309,1.77101140467309E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,109.687,877.498,,238,,
1771011404.67387,1.77101140467387E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,1282.51,10260.08,,238,,
1771011404.68944,1.77101140468943E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,19.402,3802.844,,0,,
1771011404.68966,1.77101140468965E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,34.797,10995.851,237917375.815,0,,
1771011404.68977,1.77101140468977E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,62.889,503.108,,238,,
1771011404.69027,1.77101140469027E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.881,13669.891,237917399.562,0,,
1771011404.69864,1.77101140469861E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,38.388,1343.571,237917375.985,0,,
1771011404.7065,1.77101140470645E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,59.926,479.411,,238,,
1771011404.70821,1.77101140470819E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,25.98,4873273.735,237917421.778,0,,
1771011404.71268,1.77101140471266E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,25.046,10344.131,237917426.245,0,,
1771011404.71336,1.77101140471335E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,8.181,71236.869,237917496.548,0,,
1771011404.71352,1.77101140471352E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,141.585,1132.678,,238,,
1771011404.71718,1.77101140471715E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,36.362,11490.462,237917372.373,0,,
1771011404.72567,1.77101140472565E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,82.436,659.49,,238,,
1771011404.73519,1.77101140473518E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,27.344,957.036,237917380.653,0,,
1771011404.736,1.77101140473599E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.689,1744.002,237917373.732,0,,
1771011404.73621,1.7710114047362E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.769,15761.105,237917397.857,0,,
1771011404.73643,1.77101140473642E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,21.28,8937.416,,0,,
1771011404.73653,1.77101140473652E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,91.938,735.507,,238,,
1771011404.73687,1.77101140473687E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,2260.469,443051.995,,0,,
1771011404.73721,1.7710114047372E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,34.473,6466284.114,237917417.457,0,,
1771011404.73951,1.7710114047395E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,37.26,15388.382,237917419.754,0,,
1771011404.74023,1.77101140474022E+018,/robot_0/diagnostics,diagnostic_msgs/msg/DiagnosticArray,2098,1.138,2386.509,237917371.079,0,,
1771011404.74041,1.7710114047404E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,257.885,2063.083,,238,,
1771011404.74109,1.77101140474109E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,41.779,13202.313,237917366.196,0,,
1771011404.75343,1.7710114047534E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,76.967,615.738,,238,,
1771011404.76476,1.77101140476474E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,33.829,1184.019,237917376.833,0,,
1771011404.76503,1.77101140476502E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,86.043,688.34,,238,,
1771011404.77319,1.77101140477317E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,122.628,981.021,,238,,
1771011404.77464,1.77101140477463E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,26.712,5010525.052,237917421.565,0,,
1771011404.77896,1.77101140477895E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,26.413,8346.355,237917373.164,0,,
1771011404.7791,1.7710114047791E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,168.772,1350.177,,238,,
1771011404.77922,1.77101140477922E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,25.175,10397.218,237917426.148,0,,
1771011404.79258,1.77101140479255E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,17.748,12849.545,237917404.949,0,,
1771011404.79313,1.77101140479312E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,17.776,3484.139,,0,,
1771011404.79327,1.77101140479326E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,35.057,1227.007,237917374.093,0,,
1771011404.79336,1.77101140479335E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,70.147,561.178,,238,,
1771011404.80138,1.77101140480136E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,124.87,998.964,,238,,
1771011404.80256,1.77101140480256E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,35.816,6718208.894,237917416.157,0,,
1771011404.80545,1.77101140480544E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,38.135,15749.876,237917419.042,0,,
1771011404.80579,1.77101140480579E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,37.261,11774.383,237917368.314,0,,
1771011404.80589,1.77101140480589E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,220.974,1767.789,,238,,
1771011404.82417,1.77101140482415E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,32.375,1133.137,237917373.378,0,,
1771011404.82443,1.77101140482442E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,53.944,431.553,,239,,
1771011404.83313,1.77101140483312E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,114.971,919.769,,239,,
1771011404.83374,1.77101140483374E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.23,1841.487,237917371.258,0,,
1771011404.8341,1.7710114048341E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,24.405,10250.08,,0,,
1771011404.83463,1.77101140483462E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.186,5849738.294,237917414.894,0,,
1771011404.83693,1.77101140483692E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,22.538,16317.579,237917402.571,0,,
1771011404.83715,1.77101140483714E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,328.398,64365.977,,0,,
1771011404.84036,1.77101140484036E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,28.925,9140.41,237917375.262,0,,
1771011404.8407,1.7710114048407E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,131.988,1055.901,,239,,
1771011404.84382,1.77101140484382E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,26.057,10761.636,237917424.09,0,,
1771011404.84512,1.77101140484511E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.589,66085.029,237917505.156,0,,
1771011404.85345,1.77101140485344E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,78.514,628.11,,239,,
1771011404.86237,1.77101140486234E+018,/robot_0/diagnostics,diagnostic_msgs/msg/DiagnosticArray,482,8.189,3946.896,237917371.997,0,,
1771011404.8627,1.77101140486268E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,25.952,908.304,237917380.178,0,,
1771011404.86287,1.77101140486287E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,106.042,848.333,,239,,
1771011404.87319,1.77101140487317E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.475,9630.057,237917378.124,0,,
1771011404.87335,1.77101140487335E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,95.389,763.109,,239,,
1771011404.87704,1.77101140487702E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,23.583,4423636.021,237917423.968,0,,
1771011404.87954,1.77101140487953E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,161.69,1293.518,,239,,
1771011404.88121,1.77101140488121E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,26.745,11045.555,237917428.152,0,,
1771011404.88877,1.77101140488876E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,38.347,1342.159,237917374.189,0,,
1771011404.889,1.77101140488898E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,105.813,846.507,,239,,
1771011404.89011,1.7710114048901E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.803,13613.488,237917407.853,0,,
1771011404.89867,1.77101140489864E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,16.259,3186.83,,0,,
1771011404.8993,1.77101140489928E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,38.31,12106.023,237917374.157,0,,
1771011404.89941,1.7710114048994E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,95.976,767.805,,239,,
1771011404.90513,1.77101140490511E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,35.6,6677719.778,237917418.73,0,,
1771011404.90618,1.77101140490617E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,147.757,1182.052,,239,,
1771011404.90636,1.77101140490635E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,39.771,16425.312,237917419.968,0,,
1771011404.92347,1.77101140492345E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.827,1008.955,237917375.474,0,,
1771011404.92368,1.77101140492367E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,40.99,12952.977,237917368.522,0,,
1771011404.92378,1.77101140492377E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,56.806,454.451,,240,,
1771011404.93226,1.77101140493224E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,118.07,944.563,,240,,
1771011404.93305,1.77101140493304E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.07,1812.597,237917370.654,0,,
1771011404.93346,1.77101140493346E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,28.726,12064.859,,0,,
1771011404.93393,1.77101140493392E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,34.718,6512325.406,237917414.204,0,,
1771011404.94085,1.77101140494081E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.718,14275.955,237917410.417,0,,
1771011404.94161,1.77101140494159E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,122.984,24104.888,,0,,
1771011404.94199,1.77101140494197E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,102.781,822.251,,240,,
1771011404.94413,1.77101140494412E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,26.477,10934.984,237917424.408,0,,
1771011404.95533,1.77101140495527E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,75.231,601.848,,240,,
1771011404.95616,1.77101140495615E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.583,1070.388,237917376.866,0,,
1771011404.96383,1.77101140496378E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,24.93,7877.734,237917377.855,0,,
1771011404.9643,1.77101140496428E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,110.98,887.844,,240,,
1771011404.96508,1.77101140496507E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,8.336,72592.085,237917490.314,0,,
